Id,SalePrice
1900,78000
1901,219500
1902,157000
1903,154300
1904,139000
1905,175000
1906,135000
1907,170000
1908,100000
1909,124000
1910,124000
1911,187500
1912,180000
1913,145900
1914,108000
1915,275000
1916,141000
1917,244000
1918,117500
1919,143500
1920,179200
1921,378500
1922,256300
1923,187000
1924,182900
1925,250000
1926,394617
1927,169900
1928,175000
1929,110000
1930,157000
1931,144000
1932,120000
1933,167900
1934,169000
1935,185000
1936,181000
1937,231500
1938,208900
1939,324000
1940,180000
1941,192000
1942,187500
1943,180000
1944,325300
1945,440000
1946,215000
1947,318061
1948,157500
1949,275000
1950,162500
1951,210000
1952,187500
1953,175000
1954,172500
1955,158000
1956,336000
1957,196000
1958,260000
1959,136000
1960,97000
1961,120500
1962,100000
1963,106000
1964,119500
1965,148500
1966,127500
1967,235128
1968,278000
1969,385000
1970,437154
1971,361919
1972,252000
1973,303477
1974,255900
1975,274000
1976,234000
1977,333168
1978,437154
1979,394617
1980,202500
1981,318061
1982,254000
1983,254000
1984,154000
1985,171750
1986,234000
1987,159895
1988,180000
1989,183500
1990,219500
1991,194500
1992,224900
1993,162000
1994,222000
1995,181000
1996,250000
1997,313000
1998,262000
1999,258000
2000,290000
2001,260000
2002,232000
2003,227875
2004,213500
2005,169990
2006,250580
2007,293077
2008,194500
2009,195000
2010,180000
2011,142500
2012,176485
2013,227000
2014,201000
2015,212000
2016,195000
2017,187000
2018,128500
2019,62383
2020,129000
2021,62383
2022,157500
2023,64500
2024,302000
2025,285000
2026,196000
2027,151000
2028,146000
2029,179400
2030,275000
2031,286000
2032,176000
2033,181000
2034,177000
2035,212000
2036,172500
2037,172500
2038,207500
2039,245500
2040,272000
2041,171000
2042,216000
2043,180500
2044,197900
2045,143000
2046,100000
2047,184000
2048,138500
2049,142600
2050,154000
2051,134500
2052,160000
2053,141000
2054,106000
2055,139000
2056,120000
2057,109000
2058,190000
2059,159500
2060,101800
2061,121500
2062,155000
2063,97000
2064,129000
2065,151500
2066,257500
2067,127000
2068,110000
2069,82500
2070,119900
2071,86000
2072,125000
2073,129500
2074,176500
2075,145500
2076,109500
2077,155000
2078,132500
2079,205000
2080,93000
2081,135000
2082,141000
2083,140000
2084,105500
2085,132500
2086,147000
2087,105000
2088,37900
2089,80000
2090,98000
2091,135000
2092,129900
2093,210000
2094,108500
2095,139500
2096,58500
2097,66500
2098,133000
2099,60000
2100,243000
2101,140000
2102,161000
2103,110000
2104,145900
2105,114504
2106,109000
2107,122500
2108,114500
2109,153000
2110,110500
2111,149000
2112,145000
2113,131000
2114,79000
2115,140200
2116,108500
2117,205000
2118,112000
2119,88000
2120,78000
2121,107900
2122,120000
2123,60000
2124,164000
2125,135000
2126,184000
2127,140000
2128,161000
2129,60000
2130,108000
2131,98000
2132,112000
2133,109500
2134,112000
2135,60000
2136,135000
2137,139400
2138,139000
2139,138800
2140,134500
2141,135000
2142,153500
2143,176000
2144,91000
2145,129000
2146,235000
2147,180000
2148,118500
2149,122000
2150,181000
2151,110000
2152,153500
2153,156500
2154,135000
2155,40000
2156,290000
2157,213250
2158,268000
2159,313000
2160,156932
2161,293077
2162,372500
2163,320000
2164,203000
2165,185000
2166,145000
2167,192000
2168,197900
2169,227000
2170,230000
2171,143500
2172,134000
2173,196000
2174,240000
2175,261500
2176,275000
2177,255900
2178,196500
2179,143000
2180,350000
2181,185500
2182,245000
2183,250580
2184,145000
2185,169900
2186,125000
2187,171000
2188,159500
2189,200624
2190,82000
2191,82000
2192,124900
2193,80000
2194,104900
2195,115000
2196,132500
2197,130000
2198,112000
2199,124500
2200,105000
2201,105000
2202,135000
2203,108000
2204,172500
2205,105000
2206,118000
2207,122000
2208,225000
2209,335000
2210,83000
2211,102000
2212,100000
2213,126000
2214,125000
2215,120000
2216,172000
2217,118000
2218,105000
2219,110000
2220,60000
2221,275000
2222,275000
2223,315000
2224,239900
2225,185000
2226,241500
2227,180000
2228,220000
2229,224500
2230,173900
2231,210000
2232,208900
2233,215000
2234,226000
2235,230000
2236,306000
2237,319000
2238,206300
2239,155000
2240,162000
2241,180500
2242,129900
2243,127000
2244,83000
2245,91000
2246,138800
2247,112000
2248,138000
2249,136500
2250,142500
2251,185000
2252,174000
2253,167500
2254,201000
2255,181000
2256,174000
2257,198500
2258,173000
2259,178000
2260,180500
2261,189000
2262,187500
2263,325300
2264,402000
2265,168000
2266,319900
2267,423000
2268,415298
2269,180000
2270,158900
2271,157000
2272,206900
2273,162500
2274,180000
2275,90000
2276,145000
2277,136000
2278,158000
2279,110000
2280,144000
2281,181000
2282,153500
2283,88000
2284,113000
2285,127500
2286,125000
2287,337500
2288,255500
2289,385000
2290,426000
2291,325000
2292,440000
2293,415298
2294,320000
2295,385000
2296,256300
2297,275500
2298,377500
2299,320000
2300,215000
2301,200000
2302,221500
2303,274900
2304,239799
2305,197000
2306,197000
2307,202665
2308,209500
2309,277500
2310,254000
2311,171750
2312,227875
2313,173900
2314,156932
2315,173500
2316,174000
2317,169990
2318,173900
2319,179540
2320,176000
2321,234000
2322,159895
2323,176000
2324,170000
2325,248900
2326,167500
2327,216500
2328,216500
2329,181000
2330,192000
2331,402000
2332,290000
2333,290000
2334,248000
2335,290000
2336,315000
2337,200141
2338,245000
2339,279500
2340,372402
2341,245000
2342,214000
2343,213000
2344,237000
2345,239799
2346,181134
2347,176432
2348,270000
2349,179540
2350,200000
2351,315500
2352,204900
2353,317000
2354,141000
2355,176000
2356,155000
2357,213000
2358,236000
2359,124000
2360,109500
2361,133000
2362,340000
2363,149000
2364,149000
2365,178740
2366,160200
2367,235000
2368,208900
2369,235000
2370,179400
2371,177500
2372,179000
2373,219500
2374,337000
2375,212000
2376,244000
2377,228000
2378,158000
2379,145000
2380,142000
2381,164500
2382,163500
2383,180000
2384,236000
2385,170000
2386,136500
2387,134000
2388,101800
2389,139000
2390,140000
2391,118500
2392,138500
2393,179900
2394,150500
2395,187500
2396,158000
2397,149900
2398,119000
2399,80000
2400,80000
2401,129900
2402,139000
2403,124000
2404,179900
2405,163000
2406,135750
2407,135000
2408,137500
2409,124000
2410,144500
2411,114500
2412,224000
2413,155000
2414,144900
2415,145000
2416,115000
2417,133700
2418,109008
2419,91500
2420,109008
2421,167000
2422,84900
2423,106250
2424,142000
2425,239000
2426,112000
2427,135000
2428,136900
2429,106500
2430,125000
2431,135000
2432,133700
2433,135000
2434,155000
2435,155000
2436,98300
2437,109500
2438,127000
2439,102000
2440,127500
2441,108480
2442,55000
2443,118000
2444,112000
2445,79000
2446,87000
2447,140000
2448,177000
2449,78000
2450,115000
2451,135000
2452,265979
2453,132500
2454,289000
2455,146000
2456,140000
2457,128000
2458,78000
2459,105000
2460,140200
2461,115000
2462,127500
2463,87000
2464,133900
2465,143000
2466,104900
2467,78000
2468,127000
2469,94000
2470,170000
2471,171000
2472,220000
2473,93000
2474,112000
2475,225000
2476,134900
2477,178400
2478,140000
2479,137000
2480,175000
2481,131500
2482,123000
2483,129000
2484,132500
2485,129000
2486,168000
2487,239000
2488,125500
2489,150000
2490,155000
2491,80000
2492,180000
2493,157500
2494,157500
2495,113000
2496,243000
2497,140000
2498,125500
2499,84000
2500,140000
2501,157900
2502,140000
2503,102000
2504,164000
2505,193000
2506,293077
2507,305900
2508,293077
2509,220000
2510,279500
2511,185000
2512,226700
2513,239000
2514,385000
2515,152000
2516,162000
2517,126000
2518,84500
2519,235000
2520,225000
2521,195000
2522,230000
2523,142500
2524,149900
2525,148000
2526,130250
2527,133500
2528,128500
2529,127000
2530,127000
2531,285000
2532,237000
2533,207500
2534,157000
2535,340000
2536,215000
2537,245500
2538,173500
2539,190000
2540,185000
2541,173500
2542,173900
2543,135000
2544,135750
2545,108000
2546,153000
2547,129900
2548,142953
2549,188500
2550,555000
2551,148000
2552,93000
2553,82000
2554,124000
2555,34900
2556,110000
2557,62383
2558,200000
2559,130000
2560,128000
2561,116900
2562,154900
2563,178000
2564,140000
2565,164900
2566,135000
2567,205000
2568,149900
2569,157500
2570,100000
2571,402000
2572,170000
2573,163500
2574,228000
2575,135000
2576,127000
2577,140000
2578,55000
2579,82500
2580,145900
2581,135000
2582,102000
2583,235000
2584,180000
2585,192000
2586,245500
2587,179900
2588,130250
2589,149000
2590,181000
2591,217000
2592,232000
2593,265900
2594,162500
2595,220000
2596,374000
2597,193500
2598,354000
2599,320000
2600,115000
2601,144000
2602,118000
2603,91000
2604,89500
2605,83500
2606,165500
2607,175000
2608,186700
2609,159500
2610,133900
2611,168000
2612,165000
2613,137000
2614,128200
2615,108000
2616,115000
2617,127500
2618,235000
2619,244000
2620,169000
2621,225000
2622,211000
2623,195000
2624,380000
2625,285000
2626,173000
2627,189000
2628,438780
2629,755000
2630,325000
2631,437154
2632,342643
2633,266000
2634,315000
2635,157000
2636,211000
2637,167000
2638,248000
2639,187000
2640,170000
2641,123000
2642,208300
2643,88000
2644,125000
2645,83500
2646,118000
2647,88000
2648,127500
2649,154000
2650,127500
2651,148500
2652,437154
2653,325000
2654,320000
2655,257000
2656,354000
2657,290000
2658,254900
2659,325000
2660,262280
2661,372402
2662,440000
2663,270000
2664,277500
2665,266000
2666,202500
2667,163990
2668,155835
2669,176432
2670,317000
2671,179540
2672,178740
2673,213490
2674,192500
2675,167240
2676,180000
2677,250000
2678,309000
2679,237000
2680,237000
2681,290000
2682,290000
2683,625000
2684,290000
2685,325000
2686,275000
2687,325000
2688,232600
2689,194000
2690,380000
2691,205950
2692,176000
2693,169990
2694,142500
2695,193000
2696,189000
2697,237000
2698,187000
2699,180000
2700,153900
2701,185000
2702,134500
2703,126000
2704,140000
2705,128500
2706,125000
2707,132500
2708,137000
2709,129000
2710,108000
2711,244000
2712,325000
2713,176000
2714,147400
2715,168500
2716,148800
2717,212000
2718,230000
2719,90000
2720,161500
2721,151000
2722,173000
2723,135000
2724,123000
2725,151000
2726,140000
2727,185750
2728,167000
2729,158000
2730,167500
2731,100000
2732,115000
2733,145250
2734,149500
2735,120000
2736,140000
2737,115000
2738,124000
2739,180500
2740,115000
2741,156500
2742,120000
2743,163000
2744,129000
2745,139400
2746,137000
2747,153500
2748,132500
2749,84900
2750,128000
2751,141000
2752,160000
2753,230000
2754,239000
2755,131000
2756,105900
2757,108000
2758,60000
2759,140000
2760,140000
2761,124000
2762,159500
2763,139000
2764,101800
2765,335000
2766,140000
2767,93500
2768,124000
2769,135000
2770,132000
2771,62383
2772,127000
2773,117500
2774,140000
2775,137500
2776,119000
2777,79000
2778,116900
2779,140000
2780,100000
2781,98000
2782,107500
2783,112000
2784,112500
2785,104000
2786,60000
2787,110000
2788,98000
2789,135900
2790,113000
2791,128500
2792,109900
2793,234000
2794,128000
2795,128000
2796,82500
2797,190000
2798,119500
2799,114504
2800,121000
2801,139400
2802,140000
2803,136500
2804,224000
2805,118400
2806,91300
2807,140000
2808,154000
2809,144000
2810,174900
2811,167000
2812,135000
2813,144000
2814,144000
2815,163500
2816,170000
2817,235000
2818,97000
2819,146000
2820,165000
2821,131000
2822,185000
2823,235000
2824,175000
2825,167000
2826,128000
2827,161500
2828,260000
2829,206300
2830,261500
2831,185000
2832,377500
2833,277500
2834,275000
2835,232000
2836,185900
2837,82500
2838,158000
2839,177000
2840,192000
2841,193000
2842,231500
2843,159500
2844,171500
2845,127000
2846,223500
2847,211000
2848,286000
2849,219500
2850,274300
2851,250000
2852,222500
2853,210000
2854,140000
2855,179600
2856,183500
2857,173000
2858,164990
2859,128000
2860,127500
2861,157000
2862,165400
2863,148000
2864,255900
2865,148000
2866,130000
2867,119900
2868,115000
2869,177000
2870,157500
2871,145000
2872,60000
2873,127000
2874,170000
2875,131000
2876,125500
2877,128000
2878,108000
2879,139500
2880,132500
2881,223500
2882,140000
2883,135000
2884,180500
2885,180500
2886,239000
2887,132000
2888,127500
2889,86000
2890,89000
2891,136900
2892,80000
2893,98000
2894,68400
2895,278000
2896,275000
2897,181000
2898,144000
2899,214000
2900,170000
2901,256000
2902,196000
2903,377426
2904,314813
2905,170000
2906,206300
2907,115000
2908,130000
2909,136905
2910,80000
2911,118000
2912,158000
2913,89500
2914,89500
2915,75000
2916,75000
2917,157900
2918,93500
2919,228000
